2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252434720;400000252434730;400000252434740;400000252434750;400000252434760;400000252434770;400000252434780;400000252434790;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252434720;400000252434730;400000252434740;400000252434750;400000252434760;400000252434770;400000252434780;400000252434790;;
Portfolio;ALPEN;AU_500131;30;GBP;N
Linear order;ALPEN01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-15,0;-11,0;-15,0;-11,7;-12,6;-7,9;-13,7;-13,8;-15,0;-15,0;-15,0;-15,0;-13,4;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0
400000252624420;400000252624430;400000252624440;400000252624450;400000252624460;400000252624470;400000252624480;400000252624490;400000252624500;400000252624510;400000252624520;400000252624530;400000252624540;400000252624550;400000252624560;400000252624570;400000252624580;400000252624590;400000252624600;400000252624610;400000252624620;400000252624630;400000252624640;400000252624650;400000252624660;400000252624670;400000252624680;400000252624690;400000252624700;400000252624710;400000252624720;400000252624730;400000252624740;400000252624750;400000252624760;400000252624770;400000252624780;400000252624790;400000252624800;400000252624810;400000252624820;400000252624830;400000252624840;400000252624850;400000252624860;400000252624870;400000252624880;400000252624890
400000252624420;400000252624430;400000252624440;400000252624450;400000252624460;400000252624470;400000252624480;400000252624490;400000252624500;400000252624510;400000252624520;400000252624530;400000252624540;400000252624550;400000252624560;400000252624570;400000252624580;400000252624590;400000252624600;400000252624610;400000252624620;400000252624630;400000252624640;400000252624650;400000252624660;400000252624670;400000252624680;400000252624690;400000252624700;400000252624710;400000252624720;400000252624730;400000252624740;400000252624750;400000252624760;400000252624770;400000252624780;400000252624790;400000252624800;400000252624810;400000252624820;400000252624830;400000252624840;400000252624850;400000252624860;400000252624870;400000252624880;400000252624890
Portfolio;AMESSAI;AU_500143;30;GBP;N
Linear order;AMESSAI02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;0;0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;0;0;0;0;0;0;0;-2,0;-2,0;-2,0;-2,0
400000252503320;400000252503330;400000252503340;400000252503350;400000252503360;400000252503370;400000252503380;400000252503390;400000252503400;400000252503410;400000252503420;400000252503430;400000252503440;400000252503450;400000252503460;400000252503470;400000252503480;400000252503490;;;400000252503500;400000252503510;400000252503520;400000252503530;400000252503540;400000252503550;400000252503560;400000252503570;400000252503580;400000252503590;400000252503600;400000252503610;400000252503620;400000252503630;400000252503640;400000252503650;400000252503660;;;;;;;;400000252503670;400000252503680;400000252503690;400000252503700
400000252503320;400000252503330;400000252503340;400000252503350;400000252503360;400000252503370;400000252503380;400000252503390;400000252503400;400000252503410;400000252503420;400000252503430;400000252503440;400000252503450;400000252503460;400000252503470;400000252503480;400000252503490;;;400000252503500;400000252503510;400000252503520;400000252503530;400000252503540;400000252503550;400000252503560;400000252503570;400000252503580;400000252503590;400000252503600;400000252503610;400000252503620;400000252503630;400000252503640;400000252503650;400000252503660;;;;;;;;400000252503670;400000252503680;400000252503690;400000252503700
Portfolio;ARESMSL;AU_500137;30;GBP;N
Linear order;ARESMSL-U02
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-30,0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252576650;400000252576660;400000252576670;400000252576680;400000252576690;400000252576700;400000252576710;400000252576720;400000252576730;400000252576740
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252576650;400000252576660;400000252576670;400000252576680;400000252576690;400000252576700;400000252576710;400000252576720;400000252576730;400000252576740
Portfolio;BROOK;GU_504200;30;GBP;N
Linear order;BROFIEK01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-0,8;-0,9;-1,0;-1,0;-1,0;-1,0;-1,0;-1,1;-1,1;-1,2;-1,2;-1,2;-1,3;-1,3;-1,5;-1,6;-1,7;-1,6;-1,5;-1,3;-1,1;-1,0;-1,0;-0,9;-0,9;-0,8;-0,8;-0,8;-0,8;-0,8;-0,8;-0,8;-0,8;-0,8;-0,8;-0,8;-0,8;-0,7;-0,7;-0,6;-0,6;-0,7;-0,7;-0,8;-1,0;-1,1;-1,3;-1,5
400000252592920;400000252592930;400000252592940;400000252592950;400000252592960;400000252592970;400000252592980;400000252592990;400000252593000;400000252593010;400000252593020;400000252593030;400000252593040;400000252593050;400000252593060;400000252593070;400000252593080;400000252593090;400000252593100;400000252593110;400000252593120;400000252593130;400000252593140;400000252593150;400000252593160;400000252593170;400000252593180;400000252593190;400000252593200;400000252593210;400000252593220;400000252593230;400000252593240;400000252593250;400000252593260;400000252593270;400000252593280;400000252593290;400000252593300;400000252593310;400000252593320;400000252593330;400000252593340;400000252593350;400000252593360;400000252593370;400000252593380;400000252593390
400000252592920;400000252592930;400000252592940;400000252592950;400000252592960;400000252592970;400000252592980;400000252592990;400000252593000;400000252593010;400000252593020;400000252593030;400000252593040;400000252593050;400000252593060;400000252593070;400000252593080;400000252593090;400000252593100;400000252593110;400000252593120;400000252593130;400000252593140;400000252593150;400000252593160;400000252593170;400000252593180;400000252593190;400000252593200;400000252593210;400000252593220;400000252593230;400000252593240;400000252593250;400000252593260;400000252593270;400000252593280;400000252593290;400000252593300;400000252593310;400000252593320;400000252593330;400000252593340;400000252593350;400000252593360;400000252593370;400000252593380;400000252593390
Portfolio;BUDGENI;SU_500075;30;GBP;N
Linear order;BUDGENI-U1
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
32,9;30,5;21,7;18,7;15,4;15,6;16,2;16,2;15,6;14,5;14,2;14,3;15,9;18,4;22,2;27,3;33,1;39,7;45,6;46,5;49,8;51,7;48,3;47,6;44,7;45,3;46,1;45,6;44,6;40,8;40,1;38,8;39,4;41,9;46,7;50,4;53,8;55,3;62,0;57,4;56,3;56,6;55,0;52,3;49,4;46,6;43,0;38,5
400000250682270;400000250682280;400000250682290;400000250682300;400000250682310;400000250682320;400000250682330;400000250682340;400000250682350;400000250682360;400000250682370;400000250682380;400000250682390;400000250682400;400000250682410;400000250682420;400000250682430;400000250682440;400000250682450;400000250682460;400000250682470;400000250682480;400000250682490;400000250682500;400000250682510;400000250682520;400000250682530;400000250682540;400000250682550;400000250682560;400000250682570;400000250682580;400000250682590;400000250682600;400000250682610;400000250682620;400000250682630;400000250682640;400000250682650;400000250682660;400000250682670;400000250682680;400000250682690;400000250682700;400000250682710;400000250682720;400000250682730;400000250682740
400000250682270;400000250682280;400000250682290;400000250682300;400000250682310;400000250682320;400000250682330;400000250682340;400000250682350;400000250682360;400000250682370;400000250682380;400000250682390;400000250682400;400000250682410;400000250682420;400000250682430;400000250682440;400000250682450;400000250682460;400000250682470;400000250682480;400000250682490;400000250682500;400000250682510;400000250682520;400000250682530;400000250682540;400000250682550;400000250682560;400000250682570;400000250682580;400000250682590;400000250682600;400000250682610;400000250682620;400000250682630;400000250682640;400000250682650;400000250682660;400000250682670;400000250682680;400000250682690;400000250682700;400000250682710;400000250682720;400000250682730;400000250682740
Portfolio;CACOM;AU_500127;30;GBP;N
Linear order;CACOM01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-26,0;-26,0;-20,0;-20,0;-20,0;-20,0;-26,0;-26,0;-32,0;-32,0;-32,0;-32,0;-32,0;-32,0;-26,0;-26,0;-32,0;-32,0;-44,0;-44,0;-62,0;-62,0;-68,0;-68,0;-74,0;-74,0;-68,0;-68,0;-62,0;-62,0;-62,0;-62,0;-56,0;-56,0;-44,0;-44,0;-44,0;-44,0;-38,0;-38,0;-26,0;-26,0;-26,0;-26,0;-26,0;-26,0;-20,0;-20,0
400000252597670;400000252597680;400000252597690;400000252597700;400000252597710;400000252597720;400000252597730;400000252597740;400000252597750;400000252597760;400000252597770;400000252597780;400000252597790;400000252597800;400000252597810;400000252597820;400000252597830;400000252597840;400000252597850;400000252597860;400000252597870;400000252597880;400000252597890;400000252597900;400000252597910;400000252597920;400000252597930;400000252597940;400000252597950;400000252597960;400000252597970;400000252597980;400000252597990;400000252598000;400000252598010;400000252598020;400000252598030;400000252598040;400000252598050;400000252598060;400000252598070;400000252598080;400000252598090;400000252598100;400000252598110;400000252598120;400000252598130;400000252598140
400000252597670;400000252597680;400000252597690;400000252597700;400000252597710;400000252597720;400000252597730;400000252597740;400000252597750;400000252597760;400000252597770;400000252597780;400000252597790;400000252597800;400000252597810;400000252597820;400000252597830;400000252597840;400000252597850;400000252597860;400000252597870;400000252597880;400000252597890;400000252597900;400000252597910;400000252597920;400000252597930;400000252597940;400000252597950;400000252597960;400000252597970;400000252597980;400000252597990;400000252598000;400000252598010;400000252598020;400000252598030;400000252598040;400000252598050;400000252598060;400000252598070;400000252598080;400000252598090;400000252598100;400000252598110;400000252598120;400000252598130;400000252598140
Portfolio;CAPTURED;GU_501250;30;GBP;N
Linear order;CAPTURE01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-0,5;-0,5;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,5;-0,5;-0,6;-0,6;-0,6;-0,6;-0,7;-0,7;-0,8;-0,8;-0,9;-0,9;-1,2;-1,2;-1,3;-1,3;-1,5;-1,5;-1,5;-1,5;-1,4;-1,4;-1,4;-1,4;-1,3;-1,3;-1,3;-1,3;-1,2;-1,2;-1,3;-1,3;-1,4;-1,4;-1,5;-1,5;-1,8;-1,8;-1,9;-1,9
400000252485060;400000252485070;400000252485080;400000252485090;400000252485100;400000252485110;400000252485120;400000252485130;400000252485140;400000252485150;400000252485160;400000252485170;400000252485180;400000252485190;400000252485200;400000252485210;400000252485220;400000252485230;400000252485240;400000252485250;400000252485260;400000252485270;400000252485280;400000252485290;400000252485300;400000252485310;400000252485320;400000252485330;400000252485340;400000252485350;400000252485360;400000252485370;400000252485380;400000252485390;400000252485400;400000252485410;400000252485420;400000252485430;400000252485440;400000252485450;400000252485460;400000252485470;400000252485480;400000252485490;400000252485500;400000252485510;400000252485520;400000252485530
400000252485060;400000252485070;400000252485080;400000252485090;400000252485100;400000252485110;400000252485120;400000252485130;400000252485140;400000252485150;400000252485160;400000252485170;400000252485180;400000252485190;400000252485200;400000252485210;400000252485220;400000252485230;400000252485240;400000252485250;400000252485260;400000252485270;400000252485280;400000252485290;400000252485300;400000252485310;400000252485320;400000252485330;400000252485340;400000252485350;400000252485360;400000252485370;400000252485380;400000252485390;400000252485400;400000252485410;400000252485420;400000252485430;400000252485440;400000252485450;400000252485460;400000252485470;400000252485480;400000252485490;400000252485500;400000252485510;400000252485520;400000252485530
Portfolio;CAPTURED;GU_504230;30;GBP;N
Linear order;CAPTURE01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,7;-0,7;-0,7;-0,7;-0,6;-0,6;0;0;-0,6;-0,6;-0,7;-0,7;-0,6;-0,6;-0,5;-0,5;-0,5;-0,5;-0,4;-0,4;0;0;0;0;0;0;-0,6;-0,6;-0,9;-0,9;-1,0;-1,0;-1,0;-1,0
;;;;;;;;;;;;;;400000252480220;400000252480230;400000252480240;400000252480250;400000252480260;400000252480270;;;400000252480280;400000252480290;400000252480300;400000252480310;400000252480320;400000252480330;400000252480340;400000252480350;400000252480360;400000252480370;400000252480380;400000252480390;;;;;;;400000252480400;400000252480410;400000252480420;400000252480430;400000252480440;400000252480450;400000252480460;400000252480470
;;;;;;;;;;;;;;400000252480220;400000252480230;400000252480240;400000252480250;400000252480260;400000252480270;;;400000252480280;400000252480290;400000252480300;400000252480310;400000252480320;400000252480330;400000252480340;400000252480350;400000252480360;400000252480370;400000252480380;400000252480390;;;;;;;400000252480400;400000252480410;400000252480420;400000252480430;400000252480440;400000252480450;400000252480460;400000252480470
Portfolio;CENTRAD;GU_501230;30;GBP;N
Linear order;CENIPAC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3,5;-3,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3,0;0;0;0;-3,5;-3,5;0;0;0;0;0;0;0;0
400000252572070;400000252572080;400000252572090;400000252572100;;;;;;;400000252572110;400000252572120;400000252572130;400000252572140;;;;;400000252572150;400000252572160;400000252572170;400000252572180;;;;;;;400000252572190;400000252572200;400000252572210;400000252572220;;;400000252572230;;;;400000252572240;400000252572250;400000252572260;400000252572270;;;;;;
400000252572070;400000252572080;400000252572090;400000252572100;;;;;;;400000252572110;400000252572120;400000252572130;400000252572140;;;;;400000252572150;400000252572160;400000252572170;400000252572180;;;;;;;400000252572190;400000252572200;400000252572210;400000252572220;;;400000252572230;;;;400000252572240;400000252572250;400000252572260;400000252572270;;;;;;
Portfolio;COPENER;AU_500126;30;GBP;N
Linear order;COPENER01API
